Unnamed: 0,Date,Adj Close,Close,High,Low,Open,Volume,MA7,RSI
3595,1994-06-06,28.66736221,40.25,40.5,40.25,40.25,13800.0,40.67857142857143,71.11111111111111
3596,1994-06-07,29.37960243,41.25,41.375,40.75,41.0,61500.0,40.875,74.0
3597,1994-06-08,29.46862984,41.375,41.375,41.125,41.125,38000.0,41.0,73.53689567430025
3598,1994-06-09,29.29057312,41.125,41.5,41.125,41.25,44500.0,41.05357142857143,69.38775510204081
3599,1994-06-10,29.20152855,41.0,41.0,40.75,40.75,11200.0,40.982142857142854,67.34693877551021
3600,1994-06-13,29.73571396,41.75,41.75,41.5,41.5,3800.0,41.05357142857143,72.22222222222223
3601,1994-06-14,29.64668465,41.625,41.875,41.625,41.625,9700.0,41.19642857142857,70.9090909090909
3602,1994-06-15,29.91377449,42.0,42.25,42.0,42.0,79900.0,41.44642857142857,65.95744680851064
3603,1994-06-16,30.0028038,42.125,42.125,41.875,41.875,32700.0,41.57142857142857,69.56521739130434
3604,1994-06-17,30.35891724,42.625,42.75,42.625,42.75,48400.0,41.75,68.88888888888889
3605,1994-06-20,30.18086052,42.375,42.625,42.375,42.5,88100.0,41.92857142857143,64.44444444444444
3606,1994-06-21,30.18086052,42.375,42.625,42.375,42.5,21600.0,42.125,58.97435897435897
3607,1994-06-22,30.81467247,43.125,43.125,42.875,42.875,9200.0,42.32142857142857,67.44186046511628
3608,1994-06-23,30.99329948,43.375,43.625,43.375,43.375,41000.0,42.57142857142857,77.5
3609,1994-06-24,31.5291996,44.125,44.375,43.375,43.375,12400.0,42.875,86.04651162790698
3610,1994-06-27,31.35056496,43.875,44.125,43.75,43.875,62000.0,43.125,78.37837837837839
3611,1994-06-28,31.35056496,43.875,44.125,43.875,43.875,5500.0,43.30357142857143,77.77777777777777
3612,1994-06-29,31.43987656,44.0,44.25,44.0,44.25,10500.0,43.535714285714285,82.85714285714286
3613,1994-06-30,31.88646889,44.625,44.625,44.375,44.5,31800.0,43.857142857142854,87.17948717948718
3614,1994-07-01,31.35056496,43.875,44.125,43.75,43.875,22400.0,43.964285714285715,71.7948717948718
3615,1994-07-05,31.61852264,44.25,44.375,44.125,44.375,10000.0,44.089285714285715,75.60975609756098
3616,1994-07-06,31.79715919,44.5,44.5,44.25,44.25,8700.0,44.142857142857146,75.0
3617,1994-07-07,31.5291996,44.125,44.375,44.125,44.125,9800.0,44.17857142857143,69.04761904761905
3618,1994-07-08,31.7078476,44.375,44.75,44.375,44.375,6300.0,44.25,67.5
3619,1994-07-11,31.88646889,44.625,44.875,44.625,44.875,16400.0,44.339285714285715,72.5
3620,1994-07-12,32.06511688,44.875,45.0,44.75,44.75,3400.0,44.375,73.80952380952381
3621,1994-07-13,31.97580147,44.75,45.0,44.75,44.75,17000.0,44.5,67.56756756756758
3622,1994-07-14,32.06511688,44.875,45.125,44.75,44.75,13500.0,44.589285714285715,66.66666666666666
3623,1994-07-15,32.06511688,44.875,45.125,44.875,45.125,6400.0,44.642857142857146,60.0
3624,1994-07-18,31.79715919,44.5,44.875,44.5,44.75,11000.0,44.69642857142857,58.064516129032256
3625,1994-07-19,31.7078476,44.375,44.5,44.25,44.375,13700.0,44.69642857142857,56.25
3626,1994-07-20,31.79715919,44.5,44.5,44.25,44.25,9700.0,44.67857142857143,56.25
3627,1994-07-21,31.61852264,44.25,44.625,44.25,44.375,5000.0,44.589285714285715,44.827586206896555
3629,1994-07-25,30.99329948,43.375,43.625,43.375,43.375,4200.0,44.392857142857146,43.33333333333333
3630,1994-07-26,30.45738602,42.625,43.625,42.625,42.625,8000.0,44.07142857142857,30.30303030303031
3631,1994-07-27,30.54671097,42.75,43.0,42.75,42.75,5400.0,43.767857142857146,28.125
3632,1994-07-28,30.45738602,42.625,42.875,42.625,42.75,1800.0,43.5,30.0
3633,1994-07-29,30.45738602,42.625,42.625,42.5,42.625,3700.0,43.25,25.0
3634,1994-08-01,30.72533607,43.0,43.0,42.75,42.75,2300.0,43.035714285714285,27.58620689655173
3635,1994-08-02,30.6360302,42.875,43.0,42.875,42.875,33400.0,42.839285714285715,21.42857142857143
3636,1994-08-03,30.45738602,42.625,42.875,42.625,42.75,53500.0,42.732142857142854,20.689655172413794
3637,1994-08-04,30.6360302,42.875,42.875,42.625,42.625,4500.0,42.767857142857146,23.33333333333333
3638,1994-08-05,30.3680687,42.5,42.5,42.25,42.375,4200.0,42.732142857142854,21.212121212121204
3639,1994-08-08,30.45738602,42.625,42.625,42.375,42.375,2300.0,42.732142857142854,25.80645161290323
3640,1994-08-09,30.54671097,42.75,42.875,42.625,42.75,7300.0,42.75,29.032258064516128
3641,1994-08-10,30.72533607,43.0,43.25,43.0,43.0,4300.0,42.75,31.25
3642,1994-08-11,30.99329948,43.375,43.375,43.125,43.125,1100.0,42.82142857142857,39.39393939393939
3643,1994-08-12,30.90397263,43.25,43.375,43.0,43.125,19500.0,42.910714285714285,48.14814814814815
3644,1994-08-15,30.72533607,43.25,43.375,43.0,43.0,21200.0,42.964285714285715,61.904761904761905
3645,1994-08-16,30.90397263,43.25,43.375,43.0,43.0,33700.0,43.07142857142857,60.0
3646,1994-08-17,30.72533607,43.0,43.25,43.0,43.0,3200.0,43.125,57.14285714285714
3647,1994-08-18,30.99329948,43.375,43.5,43.375,43.375,12000.0,43.214285714285715,62.5
3648,1994-08-19,31.17193604,43.625,43.625,43.375,43.375,2100.0,43.30357142857143,60.869565217391305
3649,1994-08-22,31.35056496,43.875,43.875,43.625,43.75,29400.0,43.375,66.66666666666666
3650,1994-08-23,31.35056496,43.875,44.0,43.625,44.0,13900.0,43.464285714285715,72.72727272727272
3651,1994-08-24,31.26125145,43.75,43.875,43.625,43.875,6700.0,43.535714285714285,66.66666666666666
3652,1994-08-25,30.99329948,43.375,43.5,43.25,43.5,8900.0,43.55357142857143,66.66666666666666
3653,1994-08-26,30.81467247,43.125,43.375,43.125,43.25,2200.0,43.57142857142857,59.09090909090909
3654,1994-08-29,30.6360302,42.875,43.125,42.875,42.875,37100.0,43.5,52.17391304347826
3655,1994-08-30,30.72533607,43.0,43.0,42.75,42.875,4600.0,43.410714285714285,50.0
3656,1994-08-31,30.72533607,43.0,43.125,43.0,43.0,16500.0,43.285714285714285,42.10526315789474
3657,1994-09-01,30.90397263,43.25,43.25,43.125,43.125,6400.0,43.19642857142857,50.0
3658,1994-09-02,30.81467247,43.125,43.375,43.125,43.375,46700.0,43.107142857142854,47.61904761904762
3659,1994-09-06,30.99329948,43.375,43.5,43.125,43.125,51100.0,43.107142857142854,52.17391304347826
3660,1994-09-07,30.81467247,43.125,43.125,42.875,43.0,71300.0,43.107142857142854,52.17391304347826
3661,1994-09-08,30.72533607,43.0,43.125,42.875,42.875,10400.0,43.125,42.857142857142854
3662,1994-09-09,30.54671097,42.75,42.75,42.5,42.625,10700.0,43.089285714285715,33.33333333333333
3663,1994-09-12,30.3680687,42.5,42.75,42.5,42.5,3200.0,43.017857142857146,23.80952380952381
3664,1994-09-13,30.45738602,42.625,42.625,42.375,42.625,12700.0,42.92857142857143,27.272727272727266
3665,1994-09-14,29.47488403,41.25,41.25,41.0,41.125,10400.0,42.660714285714285,18.75
3666,1994-09-15,29.11762428,40.75,41.0,40.75,41.0,6100.0,42.285714285714285,18.181818181818187
3667,1994-09-16,28.93898773,40.5,40.75,40.5,40.625,6600.0,41.910714285714285,18.181818181818187
3668,1994-09-19,28.49238586,39.875,40.0,39.75,39.75,33800.0,41.464285714285715,16.666666666666657
3669,1994-09-20,28.67102814,40.125,40.375,40.125,40.375,24200.0,41.089285714285715,18.91891891891892
3670,1994-09-21,29.29624748,41.0,41.125,40.875,40.875,31700.0,40.875,31.818181818181827
3671,1994-09-22,29.83215904,41.75,41.75,41.5,41.5,24300.0,40.75,37.5
3672,1994-09-23,29.74283981,41.625,41.75,41.625,41.625,18900.0,40.80357142857143,37.5
3673,1994-09-26,29.65352821,41.5,41.75,41.5,41.5,9100.0,40.910714285714285,34.04255319148936
3674,1994-09-27,29.20693207,40.875,41.25,40.875,41.125,12300.0,40.964285714285715,32.0
3675,1994-09-28,29.47488403,41.25,41.25,41.0,41.25,28600.0,41.160714285714285,36.53846153846153
3676,1994-09-29,29.29624748,41.0,41.25,41.0,41.0,15500.0,41.285714285714285,36.53846153846153
3677,1994-09-30,29.29624748,41.0,41.25,41.0,41.0,18200.0,41.285714285714285,37.99999999999999
3678,1994-10-03,29.20693207,40.875,41.125,40.875,41.0,8800.0,41.160714285714285,36.0
3679,1994-10-04,29.11762428,40.75,41.0,40.75,41.0,55800.0,41.035714285714285,45.00000000000001
3680,1994-10-05,29.38557243,41.125,41.375,41.125,41.25,65600.0,40.982142857142854,53.84615384615384
3681,1994-10-06,29.56420326,41.375,41.375,40.75,40.75,68100.0,41.05357142857143,58.97435897435897
3682,1994-10-07,29.47488403,41.25,41.375,41.125,41.125,23600.0,41.05357142857143,65.71428571428572
3683,1994-10-10,29.38557243,41.125,41.25,41.125,41.125,4200.0,41.07142857142857,61.76470588235294
3684,1994-10-11,29.38557243,41.125,41.25,41.0,41.125,11600.0,41.089285714285715,51.85185185185185
3685,1994-10-12,29.65352821,41.5,41.625,41.25,41.25,2600.0,41.17857142857143,45.833333333333336
3686,1994-10-13,29.92147446,41.875,41.875,41.5,41.75,15200.0,41.339285714285715,53.846153846153854
3687,1994-10-14,29.8768177,41.8125,41.875,41.75,41.75,15200.0,41.4375,54.90196078431373
3688,1994-10-17,30.01080132,42.0,42.09375,41.75,42.09375,14100.0,41.526785714285715,70.45454545454545
3689,1994-10-18,30.10011673,42.125,42.375,42.125,42.125,3800.0,41.651785714285715,67.5
3690,1994-10-19,30.45738602,42.625,42.625,42.5,42.5,3600.0,41.86607142857143,79.54545454545455
3691,1994-10-20,30.90397263,43.25,43.25,43.0,43.0,9400.0,42.169642857142854,83.33333333333333
3692,1994-10-21,30.94863701,43.3125,43.375,43.25,43.25,7400.0,42.42857142857143,86.79245283018868
3693,1994-10-24,30.45738602,42.625,42.875,42.625,42.875,3200.0,42.535714285714285,74.19354838709677
3694,1994-10-25,30.6360302,42.875,43.0,42.875,42.875,4100.0,42.6875,73.33333333333333
3695,1994-10-26,30.81467247,43.125,43.125,42.875,42.875,5000.0,42.848214285714285,73.33333333333333
3696,1994-10-27,30.81467247,43.125,43.25,43.125,43.25,2300.0,42.99107142857143,75.86206896551724
3697,1994-10-28,30.72533607,43.0,43.25,43.0,43.0,7300.0,43.044642857142854,75.86206896551724
3698,1994-10-31,31.17193604,43.625,43.875,43.625,43.625,6300.0,43.098214285714285,79.41176470588235
3699,1994-11-01,31.17193604,43.625,43.875,43.625,43.625,5900.0,43.142857142857146,77.41935483870968
3700,1994-11-02,31.17193604,43.625,43.875,43.625,43.625,3700.0,43.285714285714285,75.0
3701,1994-11-03,31.08260155,43.5,43.5,43.375,43.375,2100.0,43.375,73.6842105263158
3702,1994-11-04,30.81467247,43.125,43.375,43.0,43.0,3500.0,43.375,65.0
3703,1994-11-07,30.6360302,42.875,43.125,42.875,42.875,3700.0,43.339285714285715,59.67741935483871
3704,1994-11-08,30.6360302,42.875,43.125,42.875,43.0,22100.0,43.32142857142857,53.70370370370371
3705,1994-11-09,30.54671097,42.75,42.875,42.75,42.875,8300.0,43.19642857142857,41.30434782608696
3706,1994-11-10,30.54671097,42.75,42.875,42.625,42.625,12700.0,43.07142857142857,40.0
3707,1994-11-11,30.81467247,43.125,43.125,43.0,43.0,15100.0,43.0,60.0
3708,1994-11-14,30.6360302,42.875,43.0,42.75,43.0,8600.0,42.910714285714285,50.0
3709,1994-11-15,30.72533607,43.0,43.25,43.0,43.0,5300.0,42.892857142857146,47.368421052631575
3710,1994-11-16,30.6360302,42.875,42.875,42.625,42.875,9600.0,42.892857142857146,45.00000000000001
3711,1994-11-17,30.54671097,42.75,43.0,42.75,42.75,9800.0,42.875,45.00000000000001
3712,1994-11-18,30.54671097,42.75,43.0,42.75,42.875,4400.0,42.875,26.66666666666667
3713,1994-11-21,30.6360302,42.875,42.875,42.625,42.875,7600.0,42.892857142857146,31.25
3714,1994-11-22,30.3680687,42.5,42.625,42.5,42.5,25200.0,42.80357142857143,26.31578947368422
3715,1994-11-23,29.92147446,41.875,42.375,41.875,42.125,23300.0,42.660714285714285,21.73913043478261
3716,1994-11-25,29.92147446,41.875,42.0,41.875,42.0,1500.0,42.5,25.000000000000014
3717,1994-11-28,29.92147446,41.875,42.125,41.875,42.125,4000.0,42.357142857142854,27.77777777777777
3718,1994-11-29,30.18943024,42.25,42.25,42.0,42.0,22300.0,42.285714285714285,38.095238095238095
3719,1994-11-30,30.3680687,42.5,42.625,42.5,42.5,15000.0,42.25,45.45454545454546
3720,1994-12-01,30.18943024,42.25,42.5,42.25,42.5,25500.0,42.160714285714285,41.66666666666667
3721,1994-12-02,30.01080132,42.0,42.125,42.0,42.125,1700.0,42.089285714285715,30.434782608695656
3722,1994-12-05,30.01080132,42.0,42.25,42.0,42.0,36700.0,42.107142857142854,33.33333333333333
3723,1994-12-06,29.92147446,41.875,42.125,41.875,41.875,13400.0,42.107142857142854,28.57142857142857
3724,1994-12-07,29.83215904,41.75,42.125,41.75,41.875,9300.0,42.089285714285715,28.57142857142857
3725,1994-12-08,29.65352821,41.5,41.875,41.5,41.75,33400.0,41.982142857142854,27.272727272727266
3726,1994-12-09,29.47488403,41.5,41.375,41.125,41.125,4200.0,41.839285714285715,27.272727272727266
3727,1994-12-12,29.47488403,41.25,41.25,41.125,41.25,1900.0,41.69642857142857,21.73913043478261
3728,1994-12-13,29.65352821,41.5,41.5,41.25,41.25,21400.0,41.625,31.818181818181827
3729,1994-12-14,29.29624748,41.0,41.25,41.0,41.0,4100.0,41.482142857142854,33.33333333333333
3730,1994-12-15,29.65352821,41.5,41.5,41.25,41.5,3700.0,41.42857142857143,43.99999999999999
3731,1994-12-16,29.56420326,41.375,41.375,41.125,41.125,4800.0,41.375,42.30769230769231
3732,1994-12-19,29.47488403,41.25,41.5,41.25,41.25,2400.0,41.339285714285715,33.33333333333333
3733,1994-12-20,29.65352821,41.5,41.5,41.125,41.125,9600.0,41.339285714285715,33.33333333333333
3734,1994-12-21,29.29624748,41.0,41.25,41.0,41.0,5000.0,41.30357142857143,30.769230769230774
3735,1994-12-22,29.69458389,41.375,41.375,41.25,41.375,7200.0,41.285714285714285,40.74074074074074
3736,1994-12-23,29.6048584,41.25,41.5,41.25,41.25,800.0,41.32142857142857,39.285714285714285
3737,1994-12-27,29.87400246,41.625,41.625,41.375,41.375,900.0,41.339285714285715,46.666666666666664
3738,1994-12-28,29.6048584,41.25,41.5,41.25,41.5,4100.0,41.32142857142857,43.75
3739,1994-12-29,30.14313316,42.0,42.0,41.75,41.875,11200.0,41.42857142857143,55.55555555555556
3740,1994-12-30,30.05341911,41.875,42.125,41.875,41.875,3500.0,41.482142857142854,54.054054054054056
3741,1995-01-03,29.96371841,41.75,42.125,41.75,42.0,6100.0,41.589285714285715,55.55555555555556
3742,1995-01-04,29.69458389,41.375,41.625,41.375,41.5,1400.0,41.589285714285715,48.64864864864865
3743,1995-01-05,29.87400246,41.625,41.75,41.625,41.625,2500.0,41.642857142857146,57.142857142857146
3744,1995-01-06,29.7842865,41.5,41.625,41.375,41.375,3400.0,41.625,50.0
3745,1995-01-09,29.87400246,41.625,41.625,41.5,41.625,1700.0,41.67857142857143,53.125
3746,1995-01-10,29.6048584,41.25,41.375,41.25,41.375,3900.0,41.57142857142857,50.0
3747,1995-01-11,29.96371841,41.75,42.0,41.75,41.75,2000.0,41.55357142857143,52.777777777777786
3748,1995-01-12,29.96371841,41.75,41.875,41.625,41.625,14700.0,41.55357142857143,59.375
3749,1995-01-13,29.87400246,41.625,42.0,41.625,41.625,5200.0,41.589285714285715,53.33333333333333
3750,1995-01-16,30.14313316,42.0,42.0,41.875,41.875,8100.0,41.642857142857146,59.375
3751,1995-01-17,29.87400246,41.625,42.0,41.625,42.0,3900.0,41.660714285714285,50.0
3752,1995-01-18,29.69458389,41.375,41.75,41.375,41.625,15300.0,41.625,51.61290322580645
3753,1995-01-19,29.3357296,40.875,41.0,40.75,40.875,25500.0,41.57142857142857,34.48275862068965
3754,1995-01-20,28.7077446,40.0,40.625,39.875,40.625,10600.0,41.32142857142857,28.57142857142857
3755,1995-01-23,27.63120842,38.5,38.5,38.125,38.125,9200.0,40.857142857142854,21.73913043478261
3756,1995-01-24,27.81062317,38.75,39.0,38.75,38.75,5500.0,40.44642857142857,26.666666666666657
3757,1995-01-25,27.81062317,38.75,39.0,38.75,38.875,35800.0,39.982142857142854,23.25581395348837
3758,1995-01-26,27.72091675,38.625,38.875,38.625,38.875,13100.0,39.55357142857143,23.25581395348837
3759,1995-01-27,27.63120842,38.5,38.75,38.5,38.5,3700.0,39.142857142857146,20.930232558139537
3760,1995-01-30,28.25917625,39.375,39.625,38.75,38.75,129400.0,38.92857142857143,34.04255319148936
3761,1995-01-31,27.63120842,38.5,38.75,38.25,38.75,8500.0,38.714285714285715,24.0
3762,1995-02-01,27.1826458,37.875,38.0,37.875,37.875,47900.0,38.625,21.818181818181827
3763,1995-02-02,27.36207771,38.125,38.125,37.75,37.875,4600.0,38.535714285714285,25.0
3764,1995-02-03,27.0032177,37.625,37.875,37.625,37.625,5000.0,38.375,19.298245614035082
3765,1995-02-06,27.0032177,37.625,37.875,37.625,37.875,14900.0,38.232142857142854,20.370370370370367
3766,1995-02-07,27.0032177,37.625,37.875,37.625,37.875,17800.0,38.107142857142854,21.15384615384616
3767,1995-02-08,27.09293365,37.75,37.75,37.5,37.5,1900.0,37.875,24.48979591836735
3768,1995-02-09,26.73408318,37.25,37.375,37.125,37.25,6800.0,37.69642857142857,26.08695652173914
3769,1995-02-10,26.82379341,37.375,37.625,37.375,37.5,9600.0,37.625,37.14285714285714
3770,1995-02-13,26.91351509,37.5,37.75,37.5,37.625,3500.0,37.535714285714285,35.294117647058826
3771,1995-02-14,26.64437294,37.125,37.125,37.0,37.0,7100.0,37.464285714285715,32.432432432432435
3772,1995-02-15,26.5546608,37.0,37.125,36.875,37.125,4500.0,37.375,32.432432432432435
3773,1995-02-16,26.37523842,36.75,36.875,36.5,36.875,3500.0,37.25,31.578947368421055
3774,1995-02-17,26.46495438,36.875,37.25,36.875,36.875,6100.0,37.125,18.75
3775,1995-02-21,26.73408318,37.25,37.25,36.875,36.875,3300.0,37.125,32.14285714285715
3776,1995-02-22,26.5546608,37.0,37.125,36.75,36.75,20800.0,37.07142857142857,36.0
3777,1995-02-23,26.19581604,36.5,36.75,36.5,36.75,9200.0,36.92857142857143,25.925925925925924
3778,1995-02-24,25.65755272,35.75,36.0,35.75,35.75,3100.0,36.732142857142854,24.13793103448276
3779,1995-02-27,24.93985367,34.75,35.125,34.75,35.0,30500.0,36.410714285714285,18.91891891891892
3780,1995-02-28,25.74725723,35.875,36.0,35.75,35.875,26000.0,36.285714285714285,34.78260869565217
3781,1995-03-01,25.74725723,35.875,35.875,35.625,35.75,8900.0,36.142857142857146,33.33333333333333
3782,1995-03-02,25.74725723,35.875,36.25,35.875,36.0,6500.0,35.94642857142857,36.58536585365854
3783,1995-03-03,26.01639557,36.25,36.25,36.0,36.25,53000.0,35.839285714285715,39.53488372093023
3784,1995-03-06,26.64437294,37.125,37.125,36.875,36.875,18100.0,35.92857142857143,46.93877551020408
3785,1995-03-07,26.82379341,37.375,37.375,37.125,37.125,3300.0,36.160714285714285,52.08333333333334
3786,1995-03-08,26.5546608,37.0,37.375,37.0,37.125,3000.0,36.482142857142854,50.0
3787,1995-03-09,26.64437294,37.125,37.125,36.75,37.0,8800.0,36.660714285714285,53.06122448979592
3788,1995-03-10,26.01639557,36.25,36.5,36.25,36.25,4800.0,36.714285714285715,45.45454545454546
3789,1995-03-13,26.64437294,37.125,37.125,36.75,36.875,4800.0,36.892857142857146,49.152542372881356
3790,1995-03-14,25.92667961,36.125,36.375,36.125,36.375,5000.0,36.875,44.61538461538461
3791,1995-03-15,26.73408318,37.25,37.25,37.125,37.125,19600.0,36.892857142857146,54.285714285714285
3792,1995-03-16,26.64437294,37.125,37.375,37.125,37.125,6700.0,36.857142857142854,58.46153846153846
3793,1995-03-17,26.5546608,37.0,37.25,37.0,37.125,20600.0,36.857142857142854,65.51724137931035
3794,1995-03-20,26.73408318,37.25,37.25,37.0,37.0,1200.0,36.875,60.78431372549019
3795,1995-03-21,26.5546608,37.0,37.25,37.0,37.0,1800.0,36.982142857142854,58.49056603773585
3796,1995-03-22,26.37523842,36.75,37.0,36.75,37.0,8700.0,36.92857142857143,56.36363636363637
3797,1995-03-23,26.46495438,36.875,37.125,36.75,36.75,2800.0,37.035714285714285,54.716981132075475
3798,1995-03-24,26.68492126,37.0,37.125,36.75,36.75,800.0,37.0,48.93617021276596
3799,1995-03-27,26.86523438,37.25,37.25,37.0,36.75,16200.0,37.017857142857146,48.93617021276596
3800,1995-03-28,27.4061451,38.0,38.25,38.0,38.125,8500.0,37.160714285714285,58.00000000000001
3801,1995-03-29,27.49629593,38.125,38.375,38.125,38.125,6000.0,37.285714285714285,58.00000000000001
3802,1995-03-30,27.85689354,38.625,39.0,38.625,38.625,600.0,37.517857142857146,70.2127659574468
3803,1995-03-31,28.6682682,39.75,40.0,39.75,40.0,9900.0,37.94642857142857,71.42857142857143
3804,1995-04-03,28.39780235,39.375,39.75,39.25,39.5,20200.0,38.30357142857143,79.54545454545455
3805,1995-04-04,28.6682682,39.75,39.75,39.5,39.5,4600.0,38.69642857142857,76.31578947368422
3806,1995-04-05,28.75840759,39.875,40.0,39.75,39.75,7000.0,39.07142857142857,78.94736842105263
